poet,title,text
刘禹锡,两如何诗谢裴令公赠别二首,一言一顾重，重何如。今日陪游清洛苑，昔年别入承明庐。一东一西别，别何如。终期大冶再熔炼，愿托扶摇翔碧虚。
杜牧,途中作,绿树南阳道，千峰势远随。碧溪风澹态，芳树雨馀姿。野渡云初暖，征人袖半垂。残花不足醉，行乐是何时。
无可,御沟水,鉴禁疏云数道开，垂风岸柳拂青苔。银波玉沫空池去，曾历千岩万壑来。
曹松,送僧入庐山,若到江州二林寺，遍游应未出云霞。庐山瀑布三千仞，画破青霄始落斜。
卢殷,欲销云,欲隐从龙质，仍馀触石文。霏微依碧落，仿佛误非云。度月光无隔，倾河影不分。如逢作霖处，当为起氤氲。
刘禹锡,牛相公见示新什，谨依本韵次用以抒下情,剧韵新篇至，因难始见能。雨天龙变化，晴日凤鶱腾。游海惊何极，闻韶素不曾。惬心时拊髀，击节日麾肱。符彩添隃墨，波澜起剡藤。拣金光熠熠，累璧势层层。珠媚多藏贾，花撩欲定僧。封来真宝物，寄与愧交朋。已老无时疾，长贫望岁登。雀罗秋寂寂，虫翅晓薨薨。羸骥方辞绊，虚舟已绝縆。荣华甘死别，健羡亦生憎。玉柱琤瑽韵，金觥雹凸棱。何时良宴会，促膝对华灯。
杜荀鹤,经青山吊李翰林,何为先生死，先生道日新。青山明月夜，千古一诗人。天地空销骨，声名不傍身。谁移耒阳冢，来此作吟邻。
包融,武陵桃源送人,武陵川径入幽遐，中有鸡犬秦人家。先时见者为谁耶，源水今流桃复花。
温庭筠,杏花,红花初绽雪花繁，重叠高低满小园。正见盛时犹怅望，岂堪开处已缤翻。情为世累诗千首，醉是吾乡酒一樽。杳杳艳歌春日午，出墙何处隔朱门。
白居易,自戏三绝句·心重答身,因我疏慵休罢早，遣君安乐岁时多。世间老苦人何限，不放君闲奈我何。
王氏妇,与李章武赠答诗,怨鸯绮，知结几千丝。别后寻交颈，应伤未别时。捻指环，相思见环重相忆。愿君永持玩，循环无终极。河汉已倾斜，神魂欲超越。愿郎更回抱，终天从此诀。分从幽显隔，岂谓有佳期。宁辞重重别，所叹去何之。昔辞怀后会，今别便终天。新悲与旧恨，千古闭穷泉。后期杳无约，前恨已相寻。别路无行信，何因得寄心。水不西归月暂圆，令人惆怅古城边。萧条明早分岐路，知更相逢何岁年。
储嗣宗,宿范水,行人倦游宦，秋草宿湖边。露湿芙蓉渡，月明渔网船。寒机深竹里，远浪到门前。何处思乡甚，歌声闻采莲。
孟郊,寄陕府邓给事,陕城临大道，馆宇屹几鲜。候谒随芳语，铿词芬蜀笺。从来镜目下，见尽道心前。自谓古诗量，异将新学偏。戆人年六十，每月请三千。不敢等闲用，愿为长寿钱。非关亦洁尔，将以救羸然。孤省痴皎皎，默吟写绵绵。病书凭昼日，驿信寄宵鞭。疾诉将何谕，肆鳞今倒悬。尘鲤见枯浪，土鬣思干泉。感感无绪荡，愁愁作边。贞元文祭酒，比谨学韦玄。满坐风无杂，当朝雅独全。见知嘱徐孺，赏句类陶渊。一顾生鸿羽，再言将鹤翩。宣扬隘车马，君子凑骈阗。曾是此同眷，至今应赐怜。磨墨零落泪，楷字贡仁贤。
张籍,送从弟濛赴饶州,京城南去鄱阳远，风月悠悠别思劳。三领郡符新寄重，再登科第旧名高。去程江上多看堠，迎吏船中亦带刀。到日更行清静化，春田应不见蓬蒿。
李颀,无尽上人东林禅居,草堂每多暇，时谒山僧门。所对但群木，终朝无一言。我心爱流水，此地临清源。含吐山上日，蔽亏松外村。孤峰隔身世，百衲老寒暄。禅户积朝雪，花龛来暮猿。顾余守耕稼，十载隐田园。萝筱慰舂汲，岩潭恣讨论。泄云岂知限，至道莫探元。且愿启关锁，于焉微尚存。
李白,乐府杂曲·鼓吹曲辞·有所思,我思仙人，乃在碧海之东隅。海寒多天风，白波连山倒蓬壶。长鲸喷涌不可涉，抚心茫茫泪如珠。西来青鸟东飞去，愿寄一书谢麻姑。
顾况,谢王郎中见赠琴鹤,此琴等焦尾，此鹤方胎生。赴节何徘徊，理感物自并。独立江海上，一弹天地清。朱弦动瑶华，白羽飘玉京。因想羡门辈，眇然四体轻。子乔翔邓林，王母游层城。忽如启灵署，鸾凤相和鸣。何由玉女床，去食琅玕英。
高骈,塞上寄家兄,棣萼分张信使希，几多乡泪湿征衣。笳声未断肠先断，万里胡天鸟不飞。
罗隐,西川与蔡十九同别子超,相欢虽则不多时，相别那能不敛眉。蜀客赋高君解爱，楚宫腰细我还知。百年恩爱无终始，万里因缘有梦思。肠断门前旧行处，不堪全属五陵儿。
贾岛,题鱼尊师院,老子堂前花万树，先生曾见几回春。夜煎白石平明吃，不拟教人哭此身。
崔涂,题净众寺古松,百尺森疏倚梵台，昔人谁见此初栽。故园未有偏堪恋，浮世如闲即合来。天暝岂分苍翠色，岁寒应识栋梁材。清阴可惜不驻得，归去暮城空首回。
姚合,送源中丞赴新罗,赤墀赐对使殊方，官重霜台紫绶光。玉节在船清海怪，金函开诏拜夷王。云晴渐觉山川异，风便那知道路长。谁得似君将雨露，海东万里洒扶桑。
李贺,罗浮山父与葛篇,依依宜织江雨空，雨中六月兰台风。博罗老仙时出洞，千岁石床啼鬼工。蛇毒浓凝洞堂湿，江鱼不食衔沙立。欲剪箱中一尺天，吴娥莫道吴刀涩。
陆龟蒙,丁香,江上悠悠人不问，十年云外醉中身。殷勤解却丁香结，纵放繁枝散诞春。
孟郊,送草书献上人归庐山,狂僧不为酒，狂笔自通天。将书云霞片，直至清明巅。手中飞黑电，象外泻玄泉。万物随指顾，三光为回旋。聚书云霮zw，洗砚山晴鲜。忽怒画蛇虺，喷然生风烟。江人愿停笔，惊浪恐倾船。
皎然,湖南兰若示大乘诸公,未到无为岸，空怜不系舟。东山白云意，岁晚尚悠悠。
李林甫,秋夜望月忆韩席等诸侍郎因以投赠,秋天碧云夜，明月悬东方。皓皓庭际色，稍稍林下光。桂华澄远近，璧彩散池塘。鸿雁飞难度，关山曲易长。揆予秉孤直，虚薄忝文昌。握镜惭先照，持衡愧后行。多才众君子，载笔久词场。作赋推潘岳，题诗许谢康。当时陪宴语，今夕恨相望。愿欲接高论，清晨朝建章。
李逸,洛阳河亭奉酬留守郡公追送（一作李益诗）,离亭饯落晖，腊酒减征衣。岁晚烟霞重，川寒云树微。戎装千里至，旧路十年归。还似汀洲雁，相逢又背飞。
杜荀鹤,题新雁（一作罗邺诗）,暮天新雁起汀洲，红蓼花疏水国秋。想得故园今夜月，几人相忆在江楼。
孙棨,题妓王福娘墙（后二首一作题北里妓人壁）,移壁回窗费几朝，指镮偷解博红椒。无端斗草输邻女，更被拈将玉步摇。寒绣衣裳饷阿娇，新团香兽不禁烧。东邻起样裙腰阔，剩蹙黄金线几条。试共卿卿语笑初，画堂连遣侍儿呼。寒肌不耐金如意，白獭为膏郎有无。
NA,杂曲歌辞·离别难,此别难重陈，花深复变人。来时梅覆雪，去日柳含春。物候催行客，归途淑气新。剡川今已远，魂梦暗相亲。
怀楚,谢友人见访留诗,轩车谁肯到，泉石自相亲。暮雨凋残寺，秋风怅望人。庭新一片叶，衣故十年尘。赖有瑶华赠，清吟愈病身。
吕岩,促拍满路花,西风吹渭水，落叶满长安。茫茫尘世里，独清闲。自然炉鼎，虎绕与龙盘。九转丹砂就，一粒刀圭，便成陆地神仙。任万钉宝带貂蝉，富贵欲熏天。黄粱炊未熟，梦惊残。是非海里，直道作人难。袖手江南去，白蘋红蓼，又寻湓浦庐山。
崔国辅,奉和华清宫观行香应制,天子蕊珠宫，楼台碧落通。豫游皆汗漫，斋处即崆峒。云物三光里，君臣一气中。道言何所说，宝历自无穷。
无名氏,又嘲,李生来，跋君怕。不意今日却增价，不画罗汉画驼马。
王贞白,宫池产瑞莲（帖经日试）,雨露及万物，嘉祥有瑞莲。香飘鸡树近，荣占凤池先。圣日临双丽，恩波照并妍。愿同指佞草，生向帝尧前。
皎然,奉和颜使君真卿修《韵海》毕会诸文士东堂重校,外学宗硕儒，游焉从后进。恃以仁恕广，不学门栏峻。著书裨理化，奉上表诚信。探讨始河图，纷纶归海韵。亲承大匠琢，况睹颓波振。错简记铅椠，阅书移玉镇。曷由旌不朽，盛美流歌引。
李程,春台晴望,曲台送春目，景物丽新晴。霭霭烟收翠，忻忻木向荣。静看迟日上，闲爱野云平。风慢游丝转，天开远水明。登高尘虑息，观徼道心清。更有迁乔意，翩翩出谷莺。
薛能,通仙洞,高龛险欲摧，百尺洞门开。白日仙何在，清风客暂来。临崖松直上，避石水低回。贾掾曾空去，题诗岂易哉。
唐彦谦,咏月,阴盛此宵中，多为雨与风。坐无风雨至，看与雪霜同。抱湿离遥海，倾寒向远空。年年不相值，还似道难通。
张谓,宴郑伯玙宅,正月风光好，逢君上客稀。晓风催鸟啭，春雪带花飞。堂上吹金管，庭前试舞衣。俸钱供酒债，行子未须归。
李群玉,登蒲涧寺后二岩三首,五仙骑五羊，何代降兹乡。涧有尧年韭，山馀禹日粮。楼台笼海色，草树发天香。浩啸波光里，浮溟兴甚长。行尽崎岖路，惊从汗漫游。青天豁眼快，碧海醒心秋。便欲寻河汉，因之犯斗牛。九霄身自致，何必遇浮丘。南溟吞越绝，极望碧鸿濛。龙渡潮声里，雷喧雨气中。赵佗丘垄灭，马援鼓鼙空。遐想鱼鹏化，开襟九万风。
陆龟蒙,二遗诗,谁从毫末见参天，又到苍苍化石年。万古清风吹作籁，一条寒溜滴成穿。闲追金带徒劳恨，静格朱丝更可怜。幸与野人俱散诞，不烦良匠更雕镌。
周昙,晋门·愍帝,耕牛吃尽大田荒，二两黄金籴斗粮。御粥又闻无麴屑，不降胡虏奈饥肠。
元稹,苦雨,江瘴气候恶，庭空田地芜。烦昏一日内，阴暗三四殊。巢燕污床席，苍蝇点肌肤。不足生诟怒，但若寡欢娱。夜来稍清晏，放体阶前呼。未饱风月思，已为蚊蚋图。我受簪组身，我生天地炉。炎蒸安敢倦，虫豸何时无。凌晨坐堂庑，努力泥中趋。官家事不了，尤悔亦可虞。门外竹桥折，马惊不敢逾。回头命僮御，向我色踟蹰。自顾方濩落，安能相诘诛。隐忍心愤恨，翻为声喣愉。逡巡崔嵬日，杲曜东南隅。已复云蔽翳，不使及泥涂。良农尽蒲苇，厚地积潢污。三光不得照，万物何由苏。安得飞廉车，磔裂云将躯。又提精阳剑，蛟螭支节屠。阴沴皆电扫，幽妖亦雷驱。煌煌启阊阖，轧轧掉乾枢。东西生日月，昼夜如转珠。百川朝巨海，六龙蹋亨衢。此意倍寥廓，时来本须臾。今也泥鸿洞，鼋鼍真得途。
刘禹锡,和乐天鹦鹉,养来鹦鹉觜初红，宜在朱楼绣户中。频学唤人缘性慧，偏能识主为情通。敛毛睡足难销日，亸翅愁时愿见风。谁遣聪明好颜色，事须安置入深笼。
张祜,太真香囊子,蹙金妃子小花囊，销耗胸前结旧香。谁为君王重解得，一生遗恨系心肠。
白居易,及第后忆旧山,偶献子虚登上第，却吟招隐忆中林。春萝秋桂莫惆怅，纵有浮名不系心。
白居易,送考功崔郎中赴阙,称意新官又少年，秋凉身健好朝天。青云上了无多路，却要徐驱稳著鞭。
鲍溶,赠真公影堂,旧房西壁画支公，昨暮今晨色不同。远客闲心无处所，独添香火望虚空。
钱起,送夏侯审校书东归,楚乡飞鸟没，独与碧云还。破镜催归客，残阳见旧山。诗成流水上，梦尽落花间。傥寄相思字，愁人定解颜。
白居易,戏答诸少年,顾我长年头似雪，饶君壮岁气如云。朱颜今日虽欺我，白发他时不放君。
独孤及,李卿东池夜宴得池字,政成机不扰，心惬宴忘疲。去烛延高月，倾罍就小池。舞盘回雪动，弦奏跃鱼随。自是山公兴，谁令下士知。
皮日休,奉和鲁望上元日道室焚修,明真台上下仙官，玄藻初吟万籁寒。飙御有声时杳杳，宝衣无影自珊珊。蕊书乞见斋心易，玉籍求添拜首难。端简不知清景暮，灵芜香烬落金坛。
韩偓,北齐二首,任道骄奢必败亡，且将繁盛悦嫔嫱。几千奁镜成楼柱，六十间云号殿廊。后主猎回初按乐，胡姬酒醒更新妆。绮罗堆里春风畔，年少多情一帝王。神器传时异至公，败亡安可怨匆匆。犯寒猎士朝频戮，告急军书夜不通。并部义旗遮日暗，邺城飞焰照天红。周朝将相还无体，宁死何须入铁笼。
周利用,奉和九月九日登慈恩寺浮图应制,山豫乘金节，飞文焕日宫。萸房开圣酒，杏苑被玄功。塔向三天迥，禅收八解空。叨恩奉兰藉，终愧洽薰风。
刘禹锡,吴方之见示独酌小醉首篇乐天续有酬答皆含戏谑…来章,闲门共寂任张罗，静室同虚养太和。尘世欢娱开意少，醉乡风景独游多。散金疏傅寻常乐，枕麹刘生取次歌。计会雪中争挈榼，鹿裘鹤氅递相过。
薛涛,十离诗·镜离台,铸泻黄金镜始开，初生三五月裴回。为遭无限尘蒙蔽，不得华堂上玉台。
沈佺期,和户部岑尚书参迹枢揆,大君制六合，良佐参万机。大业永开泰，臣道日光辉。盐梅和鼎食，家声众所归。汉章题楚剑，郑武袭缁衣。理识当朝远，文华振古希。风云神契合，舟楫道心微。庙堂喜容与，时物递芳菲。御柳垂仙掖，公槐覆礼闱。昔陪鹓鹭后，今望鹍鹏飞。徒御清风颂，巴歌聊自挥。
贯休,陈情献蜀皇帝,河北江东处处灾，唯闻全蜀勿尘埃。一瓶一钵垂垂老，千水千山得得来，奈菀幽栖多胜景，巴歈陈贡愧非才。自惭林薮龙钟者，亦得亲登郭隗台。
杜甫,宿青溪驿奉怀张员外十五兄之绪,漾舟千山内，日入泊枉渚。我生本飘飘，今复在何许。石根青枫林，猿鸟聚俦侣。月明游子静，畏虎不得语。中夜怀友朋，乾坤此深阻。浩荡前后间，佳期付荆楚。
顾况,薜荔庵,薜荔作禅庵，重叠庵边树。空山径欲绝，也有人知处。
欧阳炯,南歌子,锦帐银灯影，纱窗玉漏声。迢迢永夜梦难成，愁对小庭秋色，月空明。
严含质,题壁,下玄八千亿甲子，丹飞先生严含质。谪下中天被斑革，六千甲子。血食涧饮厕猿狖，下浊界。景云元纪升太一。
无名氏,洛阳人嘲跋异,赫赫洛下，唯说异画。张氏出头，跋异无价。
李缟,和三乡诗,会稽王谢两风流，王子沉沦谢女愁。归思若随文字在，路傍空为感千秋。
独孤及,雨后公超谷北原眺望寄高拾遗,崖口雨足收，清光洗高天。虹蜺敛残霭，山水含碧鲜。远空霞破露月轮，薄云片片成鱼鳞。五陵如荠渭如带，目极千里关山春。朝来爽气未易说，画取花峰赠远人。
