poet,title,text
李商隐,细雨,帷飘白玉堂，簟卷碧牙床。楚女当时意，萧萧发彩凉。
钱起,适楚次徐城,去家随旅雁，几日到南荆。行迈改乡邑，苦辛淹晦明。畏途在淫雨，未暮息趋程。穷木对秋馆，寒鸦愁古城。迷津坐为客，对酒默含情。感激念知己，匣中孤剑鸣。
平曾,谒李相不遇,老夫三日门前立，珠箔银屏昼不开。诗卷却抛书袋里，正如闲看华山来。
王维,早入荥阳界,泛舟入荥泽，兹邑乃雄藩。河曲闾阎隘，川中烟火繁。因人见风俗，入境闻方言。秋野田畴盛，朝光市井喧。渔商波上客，鸡犬岸旁村。前路白云外，孤帆安可论。
吴越人,又和,樱桃花下会亲贤，风远铜壶转露盘。蝶下粉墙梅乍折，蚁浮金斝酒难干。云和缓奏泉声咽，珠箔低垂水影寒。狂简斐然吟咏足，却邀群彦重吟看。
无名氏,塞姑,昨日卢梅塞口，整见诸人镇守。都护三年不归，折尽江边杨柳。
元稹,寒,江瘴节候暖，腊初梅已残。夜来北风至，喜见今日寒。扣冰浅塘水，拥雪深竹阑。复此满尊醁，但嗟谁与欢。
高適,同群公题郑少府田家（此公昔任白马尉，今寄住滑台）,郑侯应凄惶，五十头尽白。昔为南昌尉，今作东郡客。与语多远情，论心知所益。秋林既清旷，穷巷空淅沥。蝶舞园更闲，鸡鸣日云夕。男儿未称意，其道固无适。劝君且杜门，勿叹人事隔。
元稹,酬乐天江楼夜吟稹诗，因成三十韵（次用本韵）,忽见君新句，君吟我旧篇。见当巴徼外，吟在楚江前。思鄙宁通律，声清遂扣玄。三都时觉重，一顾世称妍。排韵曾遥答，分题几共联。昔凭银翰写，今赖玉音宣。布鼓随椎响，坯泥仰匠圆。铃因风断续，珠与调牵绵。阮籍惊长啸，商陵怨别弦。猿羞啼月峡，鹤让警秋天。志士潜兴感，高僧暂废禅。兴飘沧海动，气合碧云连。点缀工微者，吹嘘势特然。休文徒倚槛，彦伯浪回船。伎乐当筵唱，儿童满巷传。改张思妇锦，腾跃贾人笺。魏拙虚教出，曹风敢望痊。定遭才子笑，恐赚学生癫。裁什情何厚，飞书信不专。隼猜鸿蓄缩，虎横犬迍邅。水墨看虽久，琼瑶喜尚全。才从鱼里得，便向市头悬。夜置堂东序，朝铺座右边。手寻韦欲绝，泪滴纸浑穿。甘蔗销残醉，醍醐醒早眠。深藏那遽灭，同咏苦无缘。雅羡诗能圣，终嗟药未仙。五千诚远道，四十已中年。暗魄多相梦，衰容每自怜。卒章还恸哭，蚊蚋溢山川。
杜羔,郊庙歌辞·享惠昭太子庙乐章·登歌,因心克孝，位震遗芬。宾天道茂，轸怀气分。发祗乃祀，咳叹如闻。二歌斯升，以咏德薰。
王勃,上巳浮江宴韵得遥字,上巳年光促，中川兴绪遥。绿齐山叶满，红泄片花销。泉声喧后涧，虹影照前桥。遽悲春望远，江路积波潮。
李中,离亭前思有寄,酒醒江亭客，缠绵恨别离。笙歌筵散后，风月夜长时。耿耿看灯暗，悠悠结梦迟。若无骚雅分，何计达相思。
崔道融,田上,雨足高田白，披蓑半夜耕。人牛力俱尽，东方殊未明。
李乂,送沙门弘景道俊玄奘还荆州应制,初日承归旨，秋风起赠言。汉珠留道味，江璧返真源。地出南关远，天回北斗尊。宁知一柱观，却启四禅门。
刘长卿,长门怨,何事长门闭，珠帘只自垂。月移深殿早，春向后宫迟。蕙草生闲地，梨花发旧枝。芳菲自恩幸，看著被风吹。
韩愈,湘中酬张十一功曹,休垂绝徼千行泪，共泛清湘一叶舟。今日岭猿兼越鸟，可怜同听不知愁。
杜甫,喜观即到，复题短篇二首,巫峡千山暗，终南万里春。病中吾见弟，书到汝为人。意答儿童问，来经战伐新。泊船悲喜后，款款话归秦。待尔嗔乌鹊，抛书示鶺鴒。枝间喜不去，原上急曾经。江阁嫌津柳，风帆数驿亭。应论十年事，愁绝始星星。
崔曙,奉试明堂火珠,正位开重屋，凌空出火珠。夜来双月满，曙后一星孤。天净光难灭，云生望欲无。遥知太平代，国宝在名都。
贾岛,寄无得头陀,夏腊今应三十馀，不离树下冢间居。貌堪良匠抽毫写，行称高僧续传书。落涧水声来远远，当空月色自如如。白衣只在青门里，心每相亲迹且疏。
姚合,和户部侍郎省中晚归,寒日南宫晚，闲吟半醉归。位高行路静，诗好和人稀。古树苔文匝，遥峰雪色微。宁知逢彩笔，寂寞有光辉。
齐己,伤秋,旦暮馀生在，肌肤十分无。眠寒半榻朽，立月一株枯。梦已随双树，诗犹却万夫。名山未归得，可惜死江湖。
皎然,伏日就汤评事衡湖上避暑,大火方燥石，停云昼亦收。将从赏心侣，寸景难远游。拥几苦炎伏，出门望汀洲。回溪照轩宇，广陌临梧楸。释闷命雅瑟，放情思乱流。更持无生论，可以清烦忧。
杜牧,送陆洿郎中弃官东归,少微星动照春云，魏阙衡门路自分。倏去忽来应有意，世间尘土谩疑君。
阎宽,春宵览月,月生东荒外，天云收夕阴。爱见澄清景，象吾虚白心。耳目静无哗，神超道性深。乘兴得至乐，寓言因永吟。
陆龟蒙,奉和袭美夏景无事因怀章来二上人次韵,檐外青阳有二梅，折来堪下冻醪杯。高杉自欲生龙脑，小弁谁能寄鹿胎。丽事肯教饶沈谢，谈微何必减宗雷。还闻拟结东林社，争奈渊明醉不来。忽忆高僧坐夏堂，厌泉声闹笑云忙。山重海澹怀中印，月冷风微宿上方。病后书求嵩少药，定回衣染贝多香。何时更问逍遥义，五粒松阴半石床。
许浑,酬钱汝州,白雪多随汉水流，谩劳旌旆晚悠悠。笙歌暗写终年恨，台榭潜消尽日忧。鸟散落花人自醉，马嘶芳草客先愁。怪来雅韵清无敌，三十六峰当庾楼。
张贲,和袭美寒夜见访,云孤鹤独且相亲，仿效从它折角巾。不用吴江叹留滞，风姿俱是玉清人。
唐彦谦,红叶,无处不飘扬，高楼临道旁。素娥前夕月，青女夜来霜。宿雨随时润，秋晴著物光。幽怀长若此，病眼更相妨。蜀纸裁深色，燕脂落靓妆。低丛侵小阁，倒影入回塘。谢脁留霞绮，甘宁弃锦张。何人休远道，是处有斜阳。薜荔垂书幌，梧桐坠井床。晚风生旅馆，寒籁近僧房。桂绿明淮甸，枫丹照楚乡。雁疏临鄠杜，蝉急傍潇湘。树异桓宣武，园非顾辟疆。茂陵愁卧客，不自保危肠。
皮日休,过云居院玄福上人旧居,重到云居独悄然，隔窗窥影尚疑禅。不逢野老来听法，犹见邻僧为引泉。龛上已生新石耳，壁间空带旧茶烟。南宗弟子时时到，泣把山花奠几筵。
齐己,寄栖白上人,万国争名地，吾师独此闲。题诗招上相，看雪下南山。内殿承恩久，中条进表还。常因秋贡客，少得掩禅关。
陆龟蒙,读陈拾遗集,蓬颗何时与恨平，蜀江衣带蜀山轻。寻闻骑士枭黄祖，自是无人祭祢衡。
刘沧,题郑中丞东溪,一境新开雉堞西，绿苔微径露凄凄。高轩夜静竹声远，曲岸春深杨柳低。山霁月明常此醉，草芳花暗省曾迷。即随凤诏归清列，几忆风花梦小溪。
王勃,杜少府之任蜀州,城阙辅三秦，风烟望五津。与君离别意，同是宦游人。海内存知己，天涯若比邻。无为在岐路，儿女共沾巾。
孟郊,分水岭别夜示从弟寂（一作示于孟叔）,南中少平地，山水重叠生。别泉万馀曲，迷舟独难行。四际乱峰合，一眺千虑并。潺湲冬夏冷，光彩昼夜明。赏心难久胜，离肠忽自惊。古木摇霁色，高风动秋声。饮尔一樽酒，慰我百忧轻。嘉期何处定，此晨堪寄情。
林宽,寄何绍馀,雁过君犹未入城，清贤门下旧知名。风波冻马遥逢见，革橐饥僮尚挈行。住在闲坊无辙迹，别来何寺有泉声。芙蓉苑北曲江岸，期看终南新雪晴。
郑谷,沙苑,茫茫信马行，不似近都城。苑吏犹迷路，江人莫问程。聚来千嶂出，落去一川平。日暮客心速，愁闻雁数声。
韩翃,宿石邑山中,浮云不共此山齐，山霭苍苍望转迷。晓月暂飞高树里，秋河隔在数峰西。
贾岛,冬夜,羁旅复经冬，瓢空盎亦空。泪流寒枕上，迹绝旧山中。凌结浮萍水，雪和衰柳风。曙光鸡未报，嘹唳两三鸿。
马怀素,奉和幸安乐公主山庄应制,主家台沼胜平阳，帝幸欢娱乐未央。掩映雕窗交极浦，参差绣户绕回塘。泉声百处传歌曲，树影千重对舞行。圣酒一沾何以报，唯欣颂德奉时康。
徐夤,鸡,名参十二属，花入羽毛深。守信催朝日，能鸣送晓阴。峨冠装瑞璧，利爪削黄金。徒有稻粱感，何由报德音。
朱晦,秋日送别,荒郊古陌时时断，野水浮云处处秋。唯有河边衰柳树，蝉声相送到扬州。
姚合,赠卢大夫将军,将军身在城，讵得虏尘清。酿酒邀闲客，吟诗直禁营。苍鹰春不下，战马夜空鸣。碣石应无业，皇州独有名。上山嫌髀重，拔剑叹衣生。公议今如此，登坛到即行。
白居易,宿灵岩寺上院,高高白月上青林，客去僧归独夜深。荤血屏除唯对酒，歌钟放散只留琴。更无俗物当人眼，但有泉声洗我心。最爱晓亭东望好，太湖烟水绿沉沉。
NA,招手令,亚其虎膺，曲其松根。以蹲鸱间虎膺之下，以钩戟差玉柱之旁。潜虬阔玉柱三分，奇兵阔潜虬一寸。死其三洛，生其五峰。
徐夤,张仪,荆楚南来又北归，分明舌在不应违。怀王本是无心者，笼得苍蝇却放飞。
李咸用,寄友生,交情应不变，何事久离群。圆月思同步，寒泉忆共闻。雪霜松色在，风雨雁行分。每见人来说，窗前改旧文。
方干,君不来,闲花未零落，心绪已纷纷。久客无人见，新禽何处闻。舟随一水远，路出万山分。夜月生愁望，孤光必照君。
徐夤,寄华山司空侍郎二首,金阙争权竞献功，独逃征诏卧三峰。鸡群未必容于鹤，蛛网何繇捕得龙。清论尽应书国史，静筹皆可息边烽。风霜落满千林木，不近青青涧底松。非云非鹤不从容，谁敢轻量傲世踪。紫殿几征王佐业，青山未拆诏书封。闲吟每待秋空月，早起长先野寺钟。前古负材多为国，满怀经济欲何从。
高蟾,送张道士,因将岁月离三岛，闲贮风烟在一壶。为问金乌头白后，人间流水却回无。
贯休,溪寺水阁闲眺因寄宋使君,溪木萧条一凭阑，玉霜飞后浪花寒。钓鱼船上风烟暝，古木林中砧杵干。至竟道心方始是，空耽山色亦无端。谁如太守分忧外，时把西经尽日看。
许浑,伤故湖州李郎中,政成身没共兴衰，乡路兵戈旅榇回。城上暮云凝鼓角，海边春草闭池台。经年未葬家人散，昨夜因斋故吏来。南北相逢皆掩泣，白蘋洲暖百花开。
窦常,立春后言怀招汴州李匡衙推,闲斋夜击唾壶歌，试望夷门奈远何。每听寒笳离梦断，时窥清鉴旅愁多。初惊宵漏丁丁促，已觉春风习习和。海内故人君最老，花开鞭马更相过。
王建,主人故池,高池高阁上连起，荷叶团团盖秋水。主人已远凉风生，旧客不来芙蓉死。
栖白,月夜怀刘秀才（一作元孚诗）,独夜相思但自劳，阮生吟罢梦云涛。此时小定未禅寂，古塔月中松磬高。
萧至忠,荐福寺应制（一作刘宪诗）,地灵传景福，天驾俨钩陈。佳哉藩邸旧，赫矣梵宫新。香塔鱼山下，禅堂雁水滨。珠幡映白日，镜殿写青春。甚欢延故吏，大觉拯生人。幸承歌颂末，长奉属车尘。
苏拯,渔人,垂竿朝与暮，披蓑卧横楫。不问清平时，自乐沧波业。长畏不得闲，几度避游畋。当笑钓台上，逃名名却传。
卢僎,送苏八给事出牧徐州用芳韵,金鼎属元方，琐闱连季常。畏盈聊出守，分命乃维良。晓骑辞朝远，春帆向楚常。贤哉谦自牧，天下咏馀芳。
白居易,隔浦莲,隔浦爱红莲，昨日看犹在。夜来风吹落，只得一回采。花开虽有明年期，复愁明年还暂时。
骆宾王,月夜有怀简诸同病,闲庭落景尽，疏帘夜月通。山灵响似应，水净望如空。栖枝犹绕鹊，遵渚未来鸿。可叹高楼妇，悲思杳难终。
李中,吉水作尉酬高援秀才见赠,佐邑惭无术，敢言贫与清。风骚谁是主，烟月自关情。卷箔当山色，开窗就竹声。怜君惠嘉句，资我欲垂名。
孟郊,吊元鲁山,搏鸷有馀饱，鲁山长饥空。豪人饫鲜肥，鲁山饭蒿蓬。食名皆霸官，食力乃尧农。君子耻新态，鲁山与古终。天璞本平一，人巧生异同。鲁山不自剖，全璞竟没躬。自剖多是非，流滥将何归。奔竞立诡节，凌侮争怪辉。五常坐销铄，万类随衰微。以兹见鲁山，道蹇无所依。君子不自蹇，鲁山蹇有因。苟含天地秀，皆是天地身。天地蹇既甚，鲁山道莫伸。天地气不足，鲁山食更贫。始知补元化，竟须得贤人。贤人多自霾，道理与俗乖。细功不敢言，远韵方始谐。万物饱为饱，万人怀为怀。一声苟失所，众憾来相排。所以元鲁山，饥衰难与偕。远阶无近级，造次不可升。贤人洁肠胃，寒日空澄凝。血誓竟讹谬，膏明易煎蒸。以之驱鲁山，疏迹去莫乘。言从鲁山宦，尽化尧时心。豺狼耻狂噬，齿牙闭霜金。竞来辟田土，相与耕嶔岑。当宵无关锁，竟岁饶歌吟。善教复天术，美词非俗箴。精微自然事，视听不可寻。因书鲁山绩，庶合箫韶音。箫韶太平乐，鲁山不虚作。千古若有知，百年幸如昨。谁能嗣教化，以此洗浮薄。君臣贵深遇，天地有灵橐。力运既艰难，德符方合漠。名位苟虚旷，声明自销铄。礼法虽相救，贞浓易糟粕。哀哀元鲁山，毕竟谁能度。当今富教化，元后得贤相。冰心镜衰古，霜议清遐障。幽埋尽洸洗，滞旅免流浪。唯馀鲁山名，未获旌廉让。二三贞苦士，刷视耸危望。发秋青山夜，目断丹阙亮。诱类幸从兹，嘉招固非妄。小生奏狂狷，感惕增万状。黄犊不知孝，鲁山自驾车。非贤不可妻，鲁山竟无家。供养耻佗力，言词岂纤瑕。将谣鲁山德，赜海谁能涯。遗婴尽雏乳，何况骨肉枝。心肠结苦诚，胸臆垂甘滋。事已出古表，谁言独今奇。贤人母万物，岂弟流前诗。
温庭筠,懊恼曲,藕丝作线难胜针，蕊粉染黄那得深。玉白兰芳不相顾，青楼一笑轻千金。莫言自古皆如此，健剑刜钟铅绕指。三秋庭绿尽迎霜，惟有荷花守红死。庐江小吏朱斑轮，柳缕吐芽香玉春。两股金钗已相许，不令独作空成尘。悠悠楚水流如马，恨紫愁红满平野。野土千年怨不平，至今烧作鸳鸯瓦。
